org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_02	p	4.573
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnRemoteDatanodeUpgrade	p	8.439
org.apache.hadoop.hdfs.TestDistributedFileSystem#testClearStatistics	p	1.523
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	0.446
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointCancellationDuringUpload	p	17.669
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileDirExistingLink	p	0.022
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_2	p	16.864
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminWithBadUri	p	1.975
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteNonExisting2	p	0.104
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithKeytabs	p	30.698
org.apache.hadoop.hdfs.TestHDFSTrash#testMoveEmptyDirToTrash	p	0.005
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateDirViaSymlink	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameTwiceInSnapshot	p	2.097
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testSnapshotMethods	p	1.473
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotFinalizeIfNoActive	p	2.363
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForDirContainsSymlink	p	0.047
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclStickyBit	p	0.005
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testConcatFailsInEncryptionZones	p	2.182
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotTruncateThenDeleteSnapshot	p	3.201
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts4	p	0.029
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileInSnapshot	p	2.243
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testPBDelimitedWriter	p	0.387
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAddBlockRace	p	4.286
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntries	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryImageDownload	p	3.605
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testLocalRackPlacement	p	3.299
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathMissingThroughMountPoints2	p	0.429
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.028
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsFile	p	0.422
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testListEncryptionZonesWithSnapshots	p	1.805
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRemoveXAttr	p	2.456
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseTarget	p	0.249
org.apache.hadoop.hdfs.TestDatanodeDeath#testSimple0	p	8.924
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkDirRmDir	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testManualFailoverAndFailback	p	2.292
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCKDecommission	p	8.104
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointTriggerOnTxnCount	p	3.732
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testResponseCode	p	0.044
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttrs	p	0.01
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsImmediatelyVisible	p	0.012
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminStoragePolicies	p	2.483
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testInputStreamClosedTwice	p	0.016
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testRecoverLease	p	1.862
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReplQueuesActiveAfterStartupSafemode	p	0.522
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testConcat	p	6.695
org.apache.hadoop.hdfs.TestDFSPermission#testPermissionMessageOnNonDirAncestor	p	3.05
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileWithDestParentSymlink	p	0.031
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatSuccess	p	0.176
org.apache.hadoop.hdfs.TestExternalBlockReader#testMisconfiguredExternalBlockReader	p	2.636
org.apache.hadoop.hdfs.web.TestHttpsFileSystem#testHsftpFileSystem	p	0.032
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileContext1	p	0.03
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServerMethods#testDeleteSnapshotWhenSnapshotNameIsEmpty	p	2.566
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithParameters	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOnChildOff	p	2.729
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testDataNodeAbortsIfNotHttpsOnly	p	0.67
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultMinimalAclNewDir	p	0.009
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkViaSymlink	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction#testGetBlockLocations	p	0.151
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryToItself	p	0.006
org.apache.hadoop.hdfs.TestFsShellPermission#testDelete	p	3.356
org.apache.hadoop.hdfs.server.namenode.TestStartup#testSNNStartupWithRuntimeException	p	0.324
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirWithMode	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotStatsMXBean#testSnapshotStatsMXBeanInfo	p	2.621
org.apache.hadoop.hdfs.TestRollingUpgrade#testCheckpoint	p	6.289
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesSymlinkToDir	p	0.013
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationSyncOnClose	p	1.596
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testNoSpaceDisk	p	32.791
org.apache.hadoop.hdfs.TestLeaseRecovery2#testHardLeaseRecovery	p	5.827
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Integrity	p	13.581
org.apache.hadoop.fs.TestGlobPaths#testPathFilter	p	0.002
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testNullCreateFlag	p	0.008
org.apache.hadoop.hdfs.TestFileAppend4#testCompleteOtherLeaseHoldersFile	p	4.909
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testEditLog	p	2.414
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testSharedEditsMissingLogs	p	1.258
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameToExistentDirectory	p	12.562
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testAppendWhileInSafeMode	p	6.92
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandOnBlockBoundary	p	2.182
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirRecursiveWithNonExistingDirMiddle	p	0.015
org.apache.hadoop.security.TestPermissionSymlinks#testFileStatus	p	0.011
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirOpen	p	0.01
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testProcesOverReplicateBlock	p	6.815
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewFileIntermediate	p	0.024
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testReadsAllowedDuringCheckpoint	p	34.808
org.apache.hadoop.hdfs.tools.TestGetConf#testEmptyConf	p	0.002
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonEmptyDirRecursive	p	0.017
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameWithNonEmptySubDir	p	0.51
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointSignature	p	3.214
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGetBlockLocationMetric	p	5.401
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMinimalDefault	p	0.003
org.apache.hadoop.hdfs.TestFileAppend3#testTC7ForAppend2	p	4.116
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnDir	p	0.103
org.apache.hadoop.hdfs.TestHdfsAdmin#testGetKeyProvider	p	4.197
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testCtime	p	1.48
org.apache.hadoop.hdfs.server.namenode.ha.TestLossyRetryInvocationHandler#testStartNNWithTrashEmptier	p	2.397
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullySmallFile	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateSnapshot1	p	0.017
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatFileOnFile	p	0.05
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCheckOwnerWithFileStatus	p	0.441
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.064
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusFilterWithSomeMatches	p	0.012
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirsRecursiveWithExistingDir	p	0.016
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatNonLinks	p	0.008
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryMoveToExistingDirectory	p	0.025
org.apache.hadoop.hdfs.TestFileAppend4#testUpdateNeededReplicationsForAppendedFile	p	4.671
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRBW_RWRReplicas	p	0.565
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveDefaultAclSnapshotPath	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMoveAndDelete	p	14.808
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_4	p	2.608
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testBlockReadZeroByteFile	p	0.019
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testJsonParseClosesInputStream	p	0.084
org.apache.hadoop.hdfs.TestPersistBlocks#testEarlierVersionEditLog	p	3.449
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverStorageQuota	p	5.312
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferToVerySmallWrite	p	3.458
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testUseLinkAferDeleteLink	p	0.467
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	0.035
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testOpen2	p	0.041
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRenameFileWithXAttr	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestHAConfiguration#testCheckpointerValidityChecks	p	0.167
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReport	p	2.673
org.apache.hadoop.hdfs.TestEncryptionZones#testReadWrite	p	2.954
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDiffReportWithConcat	p	8.185
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff3	p	2.395
org.apache.hadoop.hdfs.server.namenode.TestFsck#testUnderMinReplicatedBlock	p	2.446
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.018
org.apache.hadoop.hdfs.TestIsMethodSupported#testRefreshAuthorizationPolicyProtocol	p	0.008
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeUtils	p	1.351
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testReplaceXAttr	p	2.091
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testDatanodeRespectsKeepAliveTimeout	p	7.076
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnNonExistantFileDir	p	0.001
org.apache.hadoop.hdfs.TestFileAppendRestart#testAppendWithPipelineRecovery	p	8.3
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel22Image	p	2.688
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatRoot	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testCompleteFileAfterCrashFailover	p	9.447
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirs	p	0.026
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testReplaceXAttr	p	2.345
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameNewFileSameDir	p	0.018
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListFiles	p	0.434
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDiskFull	p	2.57
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetBlockLocations	p	0.073
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testFadviseAfterWriteThenRead	p	2.905
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOverwrite	p	2.118
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirNew	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithWarmPolicy	p	2.377
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRootPath	p	1.684
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionOnlyDefault	p	0.003
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEncryptionZoneOnANonExistentPaths	p	1.916
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirViaSymlink	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testFsEditLogMetrics	p	0.985
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSkipAclEnforcementSuper	p	0.066
org.apache.hadoop.hdfs.TestAclsEndToEnd#testReadFileInEncryptionZone	p	10.633
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testRead	p	10.458
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testPlacementOnSizeLimitedRamDisk	p	1.569
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackCommand	p	2.689
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.136
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.016
org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands#testSetAndGetStoragePolicy	p	1.662
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testReplicationFactor	p	16.18
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart#testWaitForRegistrationOnRestart	p	14.297
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testHANNRestartAfterSnapshotDeletion	p	15.244
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithOutParameters	p	0.007
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFS	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatNonExistentFiles	p	0.003
org.apache.hadoop.fs.TestGlobPaths#pTestCurlyBracket	p	0.02
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testSetAndUnsetStoragePolicy	p	1.574
org.apache.hadoop.hdfs.TestDataStream#testDfsClient	p	20.085
org.apache.hadoop.hdfs.TestFileAppend#testBreakHardlinksIfNeeded	p	1.912
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryAsExistingDirectory	p	0.024
org.apache.hadoop.hdfs.TestReplication#testNoExtraReplicationWhenBlockReceivedIsLate	p	2.982
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermission	p	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRename	p	2.635
org.apache.hadoop.hdfs.TestDFSClientFailover#testFailoverOnConnectTimeout	p	3.07
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetFileChecksum	p	0.025
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testSecretManagerState	p	8.03
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagAppendExistingFile	p	0.055
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForSymlink	p	0.079
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithKeyAclsWithoutBlacklist	p	2.442
org.apache.hadoop.hdfs.TestGetBlocks#testGetBlocks	p	35.241
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testSequentialRead	p	0.026
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithNfs	p	2.18
org.apache.hadoop.hdfs.TestEncryptionZones#testRootDirEZTrash	p	1.98
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesWithSymlinks	p	2.203
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryFailsWithErrorBeforeSettingHeaders	p	2.565
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameFileNonexistentDir	p	0.017
org.apache.hadoop.hdfs.tools.TestGetConf#testNonFederation	f	0.293
org.apache.hadoop.hdfs.TestLease#testLeaseAbort	p	3.291
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.049
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestoreFailure	p	3.323
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDNShouldNotDeleteBlockONTooManyOpenFiles	p	2.163
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testReservedFileNames	p	19.984
org.apache.hadoop.hdfs.TestDistributedFileSystem#testConcurrentStatistics	p	1.317
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAcl	p	0.782
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughputAgainstRemoteNN	p	2.515
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testTwoActiveNNs	p	2.225
org.apache.hadoop.hdfs.TestHDFSServerPorts#testSecondaryNodePorts	p	0.791
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAcl	p	0.832
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testEvictWriter	p	2.497
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	p	0.172
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDeleteWithConcat	p	8.281
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadSmallFile	p	0.047
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSaveLoadImage	p	16.375
org.apache.hadoop.hdfs.server.namenode.TestStreamFile#testDoGetShouldCloseTheDFSInputStreamIfResponseGetOutPutStreamThrowsAnyException	p	1.728
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testComplexDirActions	p	0.637
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testCreateSnapshotWithIllegalName	p	2.533
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteEmptyFile	p	0.012
org.apache.hadoop.TestGenericRefresh#testMultipleReturnCodeMerging	p	0.003
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewDirIntermediate	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testMaxCorruptFiles	p	55.899
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetMountPoints	p	0.018
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerWithRackLocality	p	7.168
org.apache.hadoop.hdfs.security.token.block.TestBlockToken#testBlockTokenInLastLocatedBlock	p	2.755
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesOnlyAccess	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgradeWithRecover	p	3.178
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testAclEditLog	p	12.802
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testFileLimitSimulated	p	2.52
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.007
org.apache.hadoop.hdfs.client.impl.TestBlockReaderRemote2#testSkip	p	3.027
org.apache.hadoop.hdfs.server.datanode.TestBatchIbr#testIbr	p	15.421
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testCleanupXAttrs	p	2.015
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsDeleteSnapshot	p	0.678
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testTruncate	p	0.564
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOffChildOff	p	2.387
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteCurrentFileDirectory	p	2.291
org.apache.hadoop.hdfs.TestReplication#testReplication	p	4.197
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesOnlyDefault	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir	p	0.018
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToSymlinkToFile	p	0.037
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testInvalidProcessorOption	p	0.001
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithZeroThreadsForMove	p	2.699
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkNonExistantDest	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_01	p	1.572
