org.apache.hadoop.hdfs.TestDecommission#testClusterStats	p	3.541
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithSnapshot	p	2.637
org.apache.hadoop.hdfs.TestLeaseRecovery2#testHardLeaseRecoveryAfterNameNodeRestart2	p	9.207
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testMultipleHflushersRepl1	p	1.822
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testSimpleRootListing	p	0.01
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkOwner	p	0.011
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicateOnBoundaryTopology	f	0.02
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.042
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.466
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testPendingAndInvalidate	p	3.769
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancing2OutOf3Blockpools	p	6.861
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessLinkFromAbstractFileSystem	p	0.084
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryAsExistingFile	p	2.21
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsEmptyDirectory	p	0.047
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsck	p	4.533
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToFileItLinksTo	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestNestedEncryptionZones#testNestedEncryptionZones	p	13.607
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirSlash	p	0.03
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryHasVeryOutOfDateImage	p	4.667
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLogWithAclFailure	p	1.39
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts1	p	0.026
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetMountPoints	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateRename	p	2.296
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.008
org.apache.hadoop.hdfs.TestReservedRawPaths#testReservedRoot	p	1.536
org.apache.hadoop.hdfs.TestWriteConfigurationToDFS#testWriteConf	p	3.457
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testGenerated	p	4.486
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenFileTwice	p	0.478
org.apache.hadoop.hdfs.TestDFSClientFailover#testCreateProxyDoesntDnsResolveLogicalURI	p	1.708
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToExistingFile	p	0.053
org.apache.hadoop.fs.TestGlobPaths#testMultiGlob	p	0.159
org.apache.hadoop.hdfs.TestRead#testReadReservedPath	p	1.497
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToSymlinkToFile	p	0.035
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testContentSummaryWithoutStoragePolicy	p	2.202
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingFullyQualPaths	p	0.509
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testOfflineEditsViewerHelpMessage	p	2.267
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testClientFailoverWhenStandbyNNHasStaleCredentials	p	1.554
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlyReplBlocksUsesNewRack	p	5.134
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttrsWithNames	p	0.021
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToLink	p	0.054
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testFileStatusOnMountLink	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_02	p	4.996
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclRenamedFile	p	0.02
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameToNonExistentDirectory	p	12.313
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.009
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testTruncateIsDenied	p	1.484
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testIntegrity	p	2.347
org.apache.hadoop.hdfs.TestEncryptionZones#testIsEncryptedMethod	p	1.726
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateNonRecursiveWithExistingDir	p	0.019
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithIncludeList	p	6.292
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testQuota	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughputAgainstRemoteNN	p	2.489
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesDefaultOnFile	p	0.117
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSyncWithAppend	p	1.813
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewFile	p	0.006
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testChooseReplicasToDelete	p	0.49
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntries	p	0.009
org.apache.hadoop.hdfs.web.TestWebHDFS#testCreateWithNoDN	p	0.723
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRemoveAclEntries	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesRestart	p	5.715
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEditsLogOldRename	p	1.184
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSyncable	p	0.751
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testRoundTripAckMetric	p	9.212
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteNonExistentFile	p	1.966
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testAllowFormat	p	2.46
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRollingUpgradeWithRollback	p	24.567
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculatorWithOptions	p	0.009
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeListInAFile	p	6.352
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testLocatedListOnInternalDirsOfMountTable	p	0.023
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testManualFailoverFailbackFederationHA	p	2.921
org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId#testTriggerBlockIdCollision	p	3.059
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotContentsAfterChange	p	2.539
org.apache.hadoop.fs.viewfs.TestViewFsWithAcls#testAclOnMountEntry	p	0.119
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testEvictWriter	p	2.559
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRemoveXAttrPermissions	p	0.027
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteRecursively	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalSetXAttr	p	0.019
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsCreateNonRecursive	p	1.498
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget4	f	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekBigFile	p	0.413
org.apache.hadoop.hdfs.TestDFSClientRetries#testDFSClientConfigurationLocateFollowingBlockInitialDelay	p	2.476
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclMinimalDefault	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testMkdirExistingLink	p	0.01
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToExistingParent	p	0.032
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathThroughMountPoints	p	0.434
org.apache.hadoop.hdfs.TestEncryptionZones#testOfflineImageViewerOnEncryptionZones	p	1.821
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDir	p	0.003
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadDir	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclMustBeOwnerOrSuper	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAcl	p	0.002
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testOpenFilesWithRename	p	8.826
org.apache.hadoop.hdfs.TestMiniDFSCluster#testSetUpFederatedCluster	p	3.571
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhfsEZRedirectLocation	p	2.08
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testMarkSuspectBlock	p	2.16
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testMultipleTruncate	p	8.241
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteExisting2	p	0.025
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadAtExactEOF	p	0.051
org.apache.hadoop.hdfs.TestFileAppend3#testTC7ForAppend2	p	4.123
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testSnapshotMethods	p	1.449
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteEmptyDirectory	p	0.019
org.apache.hadoop.TestGenericRefresh#testInvalidCommand	p	0
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatRoot	p	0.008
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameFileNonexistentDir	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts3	p	0.037
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseStorageTypeChanges	p	1.509
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetsOnBoundaryTopology	f	0.01
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRecursiveLinks	p	0.017
org.apache.hadoop.hdfs.web.TestWebHdfsWithMultipleNameNodes#testRedirect	p	1.597
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.02
org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement#testBlockMoveAcrossStorageInSameNode	p	6.231
org.apache.hadoop.security.TestPermissionSymlinks#testAclRenameTargetNotWritableFC	p	0.634
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSkipAclEnforcementSuper	p	0.041
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToSymlinkToDir	p	0.01
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testOfflineImageViewerHelpMessage	p	0
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testLoadImageWithAppending	p	4.233
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testHotWarmColdDirs	p	44.118
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testSafeBlockTracking	p	5.603
org.apache.hadoop.fs.TestSymlinkHdfsDisable#testSymlinkHdfsDisable	p	2.784
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testOpen2	p	0.038
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone	p	15.58
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts4	p	0.026
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRootReadableExecutable	p	0.437
org.apache.hadoop.fs.TestGlobPaths#pTestClosure1	p	0.004
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testConcurrentRead	p	2.129
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	f	0.22
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNNsAgainstSameNN2	p	2.595
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRename2	p	0.028
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandOnBlockBoundary	p	2.432
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclOnlyAccess	p	0.993
org.apache.hadoop.hdfs.TestFileStatus#testListStatusOnFile	p	0.002
org.apache.hadoop.hdfs.TestFileAppend4#testUpdateNeededReplicationsForAppendedFile	p	5.238
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalModifyAclEntries	p	0.017
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testOneReplicaRbwReportArrivesAfterBlockCompleted	p	5.563
org.apache.hadoop.tools.TestDelegationTokenFetcher#testDelegationTokenWithoutRenewer	p	2.13
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathInternalPaths	p	0.023
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkNonExistantDest	p	0.43
org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure#testAppend	p	1.847
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockRead	p	2.476
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttrs	p	0.429
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotUpgradeSecondNameNode	p	1.841
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesToFederationNN	p	2.946
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testReloadOnEditReplayFailure	p	4.218
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameNonExistentPath	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCorruptImageFallback	p	2.789
org.apache.hadoop.hdfs.TestReservedRawPaths#testGetFileStatus	p	1.643
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedWhileInSafeModeEditsArriveFirst	p	6.877
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPersistenceInEditLog	p	3.92
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileViaDanglingLinkParent	p	0.004
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testNoBackingReplica	p	10.642
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddOneNewVolume	p	1.719
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameWithNonEmptySubDir	p	0.578
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testOpen2	p	0.025
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetDelegationTokens	p	0.031
org.apache.hadoop.hdfs.server.namenode.TestFsck#testStoragePoliciesCK	p	3.951
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testVolumeAndTolerableConfiguration	p	3.015
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename2	p	0.015
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterNoStorageTypeSetForDatanodes	p	2.522
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testInterleavedBlockReports	p	1.51
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.159
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionCannotSetAclBit	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testInvalidateOverReplicatedBlock	p	3.855
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteEmptyFile	p	0.011
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlockAndUpdateLength	p	2.237
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testRenameMetrics	p	3.531
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMinimalDefault	p	0.008
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryWithTransferBlock	p	3.252
org.apache.hadoop.fs.TestGlobPaths#testNonTerminalGlobsOnFC	p	0.033
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsRenameSnapshot	p	0.792
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testSetAclSnapshotPath	p	0.031
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetReplication	p	0.021
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadZeroByteFile	p	0.061
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomUriPortWithCustomDefaultPorts	p	0.008
org.apache.hadoop.hdfs.TestDFSInputStream#testOpenInfo	p	1.956
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testHasEnhancedByteBufferAccess	p	0.113
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartWithPartialBlockHflushed	p	5.747
org.apache.hadoop.hdfs.server.namenode.TestStartup#testImageChecksum	p	3.619
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testHANNRestartAfterSnapshotDeletion	p	14.246
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRelativePath	p	1.518
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCliWithFederation	p	1.698
org.apache.hadoop.hdfs.TestDFSPermission#testTrashPermission	p	2.494
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testReplicationError	p	2.437
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewFileWithMode	p	0.017
org.apache.hadoop.hdfs.TestFileAppend#testAppend2Twice	p	1.79
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testLeasesRenewedOnTransition	p	2.795
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorDueToRejoinRespectsRackPolicy	p	5.687
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_3	p	7.772
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_07	p	13.673
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_1	p	18.533
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewFileIntermediate	p	0.038
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testDataNodeRedirect	p	1.605
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testChooseReplicaToDelete	p	18.054
org.apache.hadoop.hdfs.TestPersistBlocks#testEarlierVersionEditLog	p	2.446
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCK	p	2.043
org.apache.hadoop.hdfs.TestFileAppend3#testTC11	p	0.042
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingAbsPaths	p	0.483
org.apache.hadoop.fs.TestGlobPaths#pTestCurlyBracket	p	0.018
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryToItself	p	0.004
org.apache.hadoop.hdfs.TestDFSClientFailover#testDoesntDnsResolveLogicalURI	p	1.679
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclOnlyDefault	p	0.016
org.apache.hadoop.hdfs.TestIsMethodSupported#testNamenodeProtocol	p	0.025
org.apache.hadoop.hdfs.TestSmallBlock#testSmallBlockSimulatedStorage	p	2.598
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkStatusAndTargetWithNonLink	p	0.015
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testLease	p	3.532
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testLimit	p	6.894
org.apache.hadoop.hdfs.server.namenode.TestLeaseManager#testLeaseRestorationOnRestart	p	9.205
org.apache.hadoop.hdfs.TestRollingUpgradeDowngrade#testDowngrade	p	5.067
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testCleanDstReference	p	5.225
org.apache.hadoop.hdfs.TestReservedRawPaths#testINodesInPath	p	1.549
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclMinimalAcl	p	0.004
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithKeytabs	p	30.69
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackWithHAQJM	p	5.433
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testReservedFileNames	p	20.624
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testApplyEditLogForDeletion	p	15.258
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanAllBlocksWithRescan	p	2.151
org.apache.hadoop.hdfs.TestAppendDifferentChecksum#testChecksumErrorAppendWhileTransfer	p	3.074
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFileLinkStatusonNonExistingInternalDir	p	0.014
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testRemoveOneVolume	p	22.015
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryImageDownload	p	3.759
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testNoLimits	f	0.012
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testRefreshNodes	p	2.112
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.009
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUseDelHint	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreate2	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testBackupNodeTailsEdits	p	2.567
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeExceptionText	p	1.369
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationSyncOnClose	p	1.589
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRenameToSlash	p	0.029
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeWarmRep	p	9.141
