org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetXAttrs	p	0.429
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testCreateAndModifyPools	p	2.911
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testMiniDFSClusterWithMultipleNN	p	7.302
org.apache.hadoop.hdfs.TestParallelRead#testParallelNoChecksums	p	1.933
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathInternalPaths	p	0.427
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testXAttrSymlinks	p	0.525
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromCorruptRel22Image	p	0.473
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclOnlyAccess	p	1.07
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetOwner	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithTruncate#testTruncateWithViewFileSystem	p	3.071
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testResolvePathMountPoints	p	0.028
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMountPoints	p	0.018
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.005
org.apache.hadoop.hdfs.TestHdfsAdmin#testGetKeyProvider	p	4.32
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSeekToNewSource	p	6.392
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_6	p	2.335
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkTwice	p	0.423
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateFileDirExistingLink	p	0.43
org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider#testCustomProvider	p	1.317
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullySmallFile	p	0.021
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenDFSApi	p	2.339
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockSynchronization	p	15.173
org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testWebHdfsDoAs	p	1.009
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testClientRetrySafeMode	p	6.075
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFiltering	p	0.016
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.019
org.apache.hadoop.hdfs.TestDecommission#testDecommissionWithOpenfile	p	7.889
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_3	p	4.886
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclRenamedDir	p	0.012
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testGetPos	p	0.433
org.apache.hadoop.hdfs.TestListFilesInFileContext#testFile	p	0.009
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumeFailures	p	2.971
org.apache.hadoop.hdfs.TestFileAppend3#testTC11ForAppend2	p	0.03
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader2	p	1.922
org.apache.hadoop.hdfs.security.TestDelegationToken#testAddDelegationTokensDFSApi	p	1.869
org.apache.hadoop.hdfs.TestFileAppend#testBreakHardlinksIfNeeded	p	1.69
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationWithOverwrite	p	14.05
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteInNonExistentDirectory	p	0.037
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testIllegalArg	p	2.365
org.apache.hadoop.hdfs.TestRollingUpgrade#testQueryAfterRestart	p	1.338
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testAppend	p	0.003
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetrepIncreasing	p	14.636
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#addDelegationTokenFromWebhdfsFileSystem	p	1.965
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteEmptyDirectory	p	2.145
org.apache.hadoop.hdfs.tools.TestGetGroups#testExistingInterleavedWithNonExistentUsers	p	0.637
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMinimal	p	0.006
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteHalfABlock	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotTruncateThenDeleteSnapshot	p	3.323
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalListXAttr	p	0.019
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.012
org.apache.hadoop.fs.TestGlobPaths#testLocalFilesystem	p	0.009
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekReadClosedFile	p	0.019
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesOnlyAccess	p	0.011
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testUnreadableBySuperuserXAttr	f	1.038
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAcl	p	0.007
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testMkdirExistingLink	p	0.008
org.apache.hadoop.hdfs.TestRead#testReadReservedPath	p	1.467
org.apache.hadoop.hdfs.server.datanode.TestStorageReport#testStorageReportHasStorageTypeAndState	p	2.676
org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy#testBlockReaderLocalLegacyWithAppend	p	1.497
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	p	0.018
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testIntegrity	p	4.657
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testDisableVolumeScanner	p	1.238
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclMustBeOwnerOrSuper	p	0.029
org.apache.hadoop.hdfs.TestCrcCorruption#testEntirelyCorruptFileOneNode	p	1.515
org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId#testBlockIdGeneration	p	1.526
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.024
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	2.073
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesDanglingLink	p	0.013
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testNumActiveClientsAndFilesUnderConstructionMetrics	p	2.92
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testBasicPaths	p	0.019
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testReplicatingAfterRemoveVolume	p	4.396
org.apache.hadoop.hdfs.server.mover.TestMover#testTwoReplicaSameStorageTypeShouldNotSelect	p	13.404
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatFailure	p	0.161
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportMissingBlock	p	4.807
org.apache.hadoop.hdfs.TestPipelines#pipeline_01	p	3.618
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_07	p	13.516
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.009
org.apache.hadoop.hdfs.server.datanode.TestDataNodeECN#testECNFlag	p	2.555
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirsWithUmask	p	2.214
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testStartingWithUpgradeInProgressSucceeds	p	1.329
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testRandomRackSelectionForRemoteClient	p	3.082
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteDirectoryWithSnapshot2	p	2.335
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testAppendIsDenied	p	1.527
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_3	p	8.581
org.apache.hadoop.hdfs.TestDistributedFileSystem#testGetFileBlockStorageLocationsBatching	p	2.341
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithExcludeListWithPorts	p	6.195
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadDatanode	p	15.633
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkNonExistantDest	p	0.012
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testMarkSuspectBlock	p	2.688
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameNonExistentPath	p	0.006
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesWithSymlinks	p	2.433
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetLinkTargetOnNonLink	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointSignature	p	3.328
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetWithDependencies	p	0.569
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testSetXAttr	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryFailsWithErrorBeforeSettingHeaders	p	2.349
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.035
org.apache.hadoop.hdfs.TestIsMethodSupported#testGetUserMappingsProtocol	p	0.008
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testVolumeIteratorWithCaching	p	57.089
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeLocking	p	0.735
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDeDuplication	p	13.498
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirIntermediate	p	0.004
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testTwoActiveNNs	p	2.176
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedUserTraverseDeny	p	0.008
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testFileAdd	p	8.849
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameSnapshot	p	0.013
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testSeek	p	0.222
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseStorageTypeChanges	p	1.41
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsRenameSnapshot	p	0.706
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testAddRemoveDirectives	f	2.507
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameToNewDir	p	2.41
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir	p	0.017
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWithWebHdfsFileSystem	p	0.058
org.apache.hadoop.hdfs.tools.TestGetGroups#testNoUserGiven	p	0.673
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testRBWReportArrivesAfterEdits	p	5.678
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff1	p	2.486
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.016
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingFullyQualPaths	p	0.059
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameMoreThanOnceAcrossSnapDirs_2	p	17.612
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testMkdirs	p	0.018
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeList	p	6.225
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testUnreadableBySuperuserXAttr	f	0.545
org.apache.hadoop.hdfs.server.namenode.TestBlockPlacementPolicyRackFaultTolerant#testChooseTarget	p	7.406
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonexistentPathRecursive	p	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testDeDuplication	p	0.056
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesPathNotFound	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointAfterTwoFailedUploads	p	3.453
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterNoStorageTypeSetForDatanodes	p	2.325
org.apache.hadoop.hdfs.TestDFSInputStream#testSeekToNewSource	p	2.48
org.apache.hadoop.hdfs.TestEncryptionZones#testOfflineImageViewerOnEncryptionZones	p	1.972
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameNonExistentPath	p	0.01
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseReplicaToDelete	p	0.635
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesOnlyDefault	p	0.015
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateFileViaSymlink	p	0.449
org.apache.hadoop.hdfs.TestEncryptionZones#testGetTrashRoots	p	2.117
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir	p	0.022
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testReportCommand	p	6.286
org.apache.hadoop.hdfs.TestExtendedAcls#testAccessAclNotInherited	p	0.146
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testManyClosedSocketsInCache	p	3.001
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testBasicPaths	p	0.021
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWorkingDirectory	p	0.63
org.apache.hadoop.hdfs.TestEncryptionZones#testListEncryptionZonesAsNonSuperUser	p	1.553
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.008
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts2	p	0.018
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.034
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testLoadImageWithAppending	p	4.058
org.apache.hadoop.hdfs.TestFileAppend3#testTC7	p	0.061
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testCompInvalidate	p	3.341
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testCorruptBlockRereplicatedAcrossRacks	p	7.887
org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles#testListOpenFilesViaNameNodeRPC	p	6.157
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomUriPortWithDefaultPorts	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRespectsServerDefaults	p	0.019
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetAllStoragePolicies	p	0.639
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReset	p	0.037
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesSymlinkToDir	p	0.007
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testInputStreamClosedTwice	p	0.01
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirsWithUmask	p	0.005
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteEmptyFile	p	0.02
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRecursiveLinks	p	0.017
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.05
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRawXAttrs	f	0.037
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirMiddle	p	0.009
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteInNonExistentDirectory	p	0.415
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclGroupMask	p	0.008
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingPartQualPath1	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestLeaseManager#testLeaseRestorationOnRestart	p	8.961
org.apache.hadoop.hdfs.TestFileConcurrentReader#testImmediateReadOfNewFile	p	4.608
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaIssuesWhileCommitting	p	2.368
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReport	p	2.705
org.apache.hadoop.hdfs.TestDecommission#testClusterStatsFederation	p	21.625
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithRepFactor	p	2.544
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameToExistentDirectory	p	12.803
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameFromSlash	p	0.042
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.058
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultMinimalAclNewFile	p	0.012
org.apache.hadoop.hdfs.TestReplication#testPendingReplicationRetry	p	5.874
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotMetrics#testSnapshottableDirs	p	3.86
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testFavoredNodesEndToEndForAppend	p	0.548
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingPartQualPath2	p	0.005
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDiskPartial	p	17.803
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate2	p	0.449
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndDelete	p	2.37
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithNonExistingDir	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testResolvePathDanglingLink	p	0.033
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testSecretManagerState	p	8.071
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testCombinedOp	p	0.407
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonSymlink	p	0.033
org.apache.hadoop.hdfs.TestDatanodeLayoutUpgrade#testUpgradeToIdBasedLayout	p	2.562
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointCancellationDuringUpload	p	17.672
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSetTimes#testSetTimesNonexistentFile	p	0.055
org.apache.hadoop.hdfs.TestHFlush#hFlush_01	p	2.312
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testEffectiveAccess	f	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCheckOwnerWithFileStatus	p	0.443
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAcl	p	1.08
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRelativePath	p	1.491
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreate1	p	0.026
org.apache.hadoop.hdfs.TestDFSFinalize#testFinalize	p	17.641
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclPathNotFound	p	0.001
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testVerifyMetaCommand	p	1.618
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_2	p	8.386
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot#testClearQuota	p	3.995
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAcl	p	0.012
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testResponseCode	p	7.255
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testProcessPendingReplications	p	8.068
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testPositionedBulkReadDoesntChangePosition	p	0.242
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNFailToStartWithDataDirNonWritable	p	2.641
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirOpen	p	0.003
org.apache.hadoop.hdfs.TestListFilesInFileContext#testDirectory	p	0.024
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testTransitionToActiveWhenOtherNamenodeisActive	p	2.303
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	p	0.553
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughputWithFsOption	p	0.548
org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAMetrics	p	4.931
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testCreateFileOverRoot	p	0.013
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshottableDirListing#testListSnapshottableDir	p	2.975
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomUriPortWithCustomDefaultPorts	p	0.01
org.apache.hadoop.hdfs.TestExtendedAcls#testGradSubdirMoreAccess	f	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedListOnMountTargetDirs	p	0.027
org.apache.hadoop.hdfs.tools.TestGetGroups#testMultipleNonExistingUsers	p	0.696
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateRecovery	p	3.035
org.apache.hadoop.hdfs.TestSnapshotCommands#testAllowSnapshot	p	0.009
org.apache.hadoop.hdfs.TestDatanodeDeath#testComplex	p	32.281
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToItself	p	0.014
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithZeroThreadsForMove	p	2.8
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclOwner	p	0.008
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClientPeerReadTimeout	p	2.631
org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool#testDeleteBlockPool	p	12.225
