org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir2	f	0.003
org.apache.hadoop.fs.shell.find.TestName#applyNotMatch	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testRenameAcrossMounts2	p	0.012
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testSetVerifyChecksum	p	0.012
org.apache.hadoop.io.TestSequenceFile#testZlibSequenceFile	f	0.006
org.apache.hadoop.util.TestNodeHealthScriptRunner#testNodeHealthScript	p	4.016
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToExistingFile	f	0.009
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testIsDirectory	f	0.007
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirNonRecursiveWithNonExistingDir	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileSplit#testSplit	f	0.09
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFile	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testDanglingLinkFilePartQual	p	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonLinks	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCheckOwnerWithFileStatus	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename2	f	0.003
org.apache.hadoop.fs.TestLocalFileSystem#testRenameReplaceExistingEmptyDirectory	p	0.013
org.apache.hadoop.io.file.tfile.TestVLong#testVLongRandom	f	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteDeepEmptyDir	f	0.009
org.apache.hadoop.security.TestDoAsEffectiveUser#testRealUserGroupNotSpecified	p	0.008
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekAndReadPastEndOfFile	f	0.009
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsMinDepth	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRename1	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToDotDot	p	0.043
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testAccessFileViaInterSymlinkAbsTarget	p	0.135
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRecursiveLinks	p	0.018
org.apache.hadoop.fs.TestChecksumFileSystem#testStreamType	f	0.008
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteSnapshot	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename1	f	0.003
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveListFilesNotEndInColon	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testListStatus	p	0.012
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testNoDataEntry	f	0.003
org.apache.hadoop.fs.TestFcLocalFsPermission#testSetOwner	p	0.013
org.apache.hadoop.ipc.TestRPC#testExternalCall	p	0.012
org.apache.hadoop.fs.TestFileContextDeleteOnExit#testDeleteOnExit	p	0.226
org.apache.hadoop.fs.shell.TestMove#testMoveTargetExistsWithoutExplicitRename	f	0.02
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageByMultipleStorageTypesContent	f	0.001
org.apache.hadoop.security.authorize.TestProxyUsers#testWildcardGroup	p	0.168
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedOperationsThroughMountLinks	f	0.003
org.apache.hadoop.http.TestHttpServer#testLongHeader	p	0.033
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileViaSymlink	p	0.055
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testFsStatus	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatLinkToDir	p	0.048
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testFileStatus	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename2	f	0.004
org.apache.hadoop.fs.TestHarFileSystemBasics#testListLocatedStatus	f	0.005
org.apache.hadoop.fs.TestLocalFileSystem#testPathEscapes	p	0.01
org.apache.hadoop.fs.shell.TestTextCommand#testEmptyTextFil	f	0.096
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsImmediatelyVisible	f	0.008
org.apache.hadoop.ipc.TestIPC#testSocketFactoryException	p	10.258
org.apache.hadoop.ha.TestZKFailoverController#testAutoFailoverOnBadHealth	p	0.407
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testMkdirDelete	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameFromSlash	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDirWithChild	f	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileNonexistentDir	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathDanglingLink	f	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkRelTarget	f	0.195
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateFileViaSymlink	f	0.195
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDot	f	0.195
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlockPlusOneEntry	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts4	f	0.003
org.apache.hadoop.ipc.TestServer#testLogExceptions	p	0.276
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting2	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirViaSymlink	f	0.195
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFile	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testMkdirs	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRename3	p	0.01
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testAccessDirViaSymlink	p	0.009
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testGetProviderViaURI	p	0.222
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testListLocatedFileStatus	f	0.006
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTargetExists	f	0.004
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testListStatusFilterWithSomeMatches	p	0.011
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatus	f	0.004
org.apache.hadoop.fs.shell.TestLs#processPathDirectoryAtime	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testgetLinkTargetOnNonLink	p	0.019
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDir	f	0.012
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRenameFromSlash	p	0.013
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.006
